filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_617_(sequence_0)_71489570-6d28-4ff7-8b73-08091cfcd3a1.fast5	71489570-6d28-4ff7-8b73-08091cfcd3a1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.254750	203	FALSE	6339.999500	203	0.254750	123	6.653153	0.000000	97.047989	8.351807	95.418716	10.858234
signal_molecule_337_(sequence_0)_358cb222-10f4-45ad-b2a4-6b4fa3cdc4eb.fast5	358cb222-10f4-45ad-b2a4-6b4fa3cdc4eb	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.258250	206	FALSE	6339.999500	206	0.258250	120	5.071388	0.000000	96.880959	9.019951	95.087105	11.126168
signal_molecule_2200_(sequence_2)_167248f6-5ad7-4271-8000-be522c12a30b.fast5	167248f6-5ad7-4271-8000-be522c12a30b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263250	210	FALSE	6339.999500	210	0.263250	119	6.568126	0.000000	89.865440	9.521059	89.621902	10.527738
signal_molecule_191_(sequence_0)_a5d8fe59-ca71-48cb-8d34-483552538c75.fast5	a5d8fe59-ca71-48cb-8d34-483552538c75	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.258000	206	FALSE	6339.999500	206	0.258000	124	5.447833	0.000000	97.716133	7.683662	94.420219	11.260708
signal_molecule_3234_(sequence_3)_656c3e1f-3e6e-42f4-95f4-ab7df577cfd3.fast5	656c3e1f-3e6e-42f4-95f4-ab7df577cfd3	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.264250	211	FALSE	6339.999500	211	0.264250	127	5.286790	0.000000	96.546883	8.184771	94.313576	10.954494
signal_molecule_322_(sequence_0)_058c19a4-923f-419c-b870-37440a81b8af.fast5	058c19a4-923f-419c-b870-37440a81b8af	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251250	201	FALSE	6339.999500	201	0.251250	124	5.017395	0.000000	97.047989	8.017735	95.598061	11.077120
signal_molecule_290_(sequence_0)_2272f64d-a3a1-4d27-b9b2-363b4d596fb6.fast5	2272f64d-a3a1-4d27-b9b2-363b4d596fb6	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.246500	197	FALSE	6339.999500	197	0.246500	119	5.720734	0.000000	96.379845	8.852915	93.755371	11.464073
signal_molecule_3611_(sequence_3)_b114a6be-9f8d-42d1-8ce3-cd80f8cb4aa1.fast5	b114a6be-9f8d-42d1-8ce3-cd80f8cb4aa1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263250	210	TRUE	6339.999500	210	0.263250	112	7.866981	0.000000	97.549103	7.850698	95.514450	11.167172
signal_molecule_1426_(sequence_1)_ec3a6b0b-9ce0-4589-8d7c-c476bd0d437b.fast5	ec3a6b0b-9ce0-4589-8d7c-c476bd0d437b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.258750	207	FALSE	6340.078250	144	0.180000	77	6.594708	0.000000	96.212814	6.514409	95.524559	11.448138
signal_molecule_175_(sequence_0)_0191bc92-0f41-441b-8ba8-8d4dec86660c.fast5	0191bc92-0f41-441b-8ba8-8d4dec86660c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.249250	199	FALSE	6339.999500	199	0.249250	116	5.661813	0.000000	96.045776	8.852915	94.748917	11.001889
signal_molecule_971_(sequence_0)_789284ed-b15d-4420-b155-fa3e1f3536b2.fast5	789284ed-b15d-4420-b155-fa3e1f3536b2	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.248250	198	TRUE	6339.999500	198	0.248250	110	7.111672	0.000000	94.876526	8.685879	94.655174	11.007184
signal_molecule_690_(sequence_0)_a1cf61b2-b1cd-4596-bb4b-6f3c4c1dee91.fast5	a1cf61b2-b1cd-4596-bb4b-6f3c4c1dee91	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.244500	195	FALSE	6339.999500	195	0.244500	115	5.591404	0.000000	98.217247	8.852915	94.622681	11.460463
signal_molecule_1838_(sequence_1)_beba85e6-5d58-4547-9b61-c132d543a04b.fast5	beba85e6-5d58-4547-9b61-c132d543a04b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.275500	220	FALSE	6339.999500	220	0.275500	122	6.255494	0.000000	96.546883	8.685879	94.425446	11.599902
signal_molecule_3069_(sequence_3)_c16f7623-5ca5-4440-a4e8-13da67c84ad3.fast5	c16f7623-5ca5-4440-a4e8-13da67c84ad3	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260000	208	FALSE	6339.999500	208	0.260000	109	5.647620	0.000000	96.379845	8.518843	96.004532	11.278753
signal_molecule_3034_(sequence_3)_88e5d370-2afa-4d21-a3a1-b135431493df.fast5	88e5d370-2afa-4d21-a3a1-b135431493df	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.237250	189	FALSE	6339.999500	189	0.237250	122	6.985085	0.000000	97.382065	7.683662	93.958870	11.285222
signal_molecule_804_(sequence_0)_6e7f283e-92a9-4134-a6d0-ea1bdcd563b0.fast5	6e7f283e-92a9-4134-a6d0-ea1bdcd563b0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.259000	207	TRUE	6339.999500	207	0.259000	121	7.167980	0.000000	96.212814	8.852915	93.686241	11.085577
signal_molecule_3007_(sequence_3)_8d3c4786-91a1-4aa6-921f-2a795459545c.fast5	8d3c4786-91a1-4aa6-921f-2a795459545c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.268500	214	FALSE	6339.999500	214	0.268500	118	6.296071	0.000000	95.878738	8.518843	94.028252	11.282793
signal_molecule_3057_(sequence_3)_37889669-feb4-4a03-a9cf-3c94ed07ee25.fast5	37889669-feb4-4a03-a9cf-3c94ed07ee25	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241000	192	FALSE	6339.999500	192	0.241000	122	5.744980	0.000000	98.384285	8.184771	96.347244	11.646230
signal_molecule_2915_(sequence_2)_583d436b-7ed1-414d-b265-13c7cbd6983c.fast5	583d436b-7ed1-414d-b265-13c7cbd6983c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253000	202	FALSE	6339.999500	202	0.253000	116	6.472541	0.000000	91.869873	9.019951	91.682587	11.161175
signal_molecule_3629_(sequence_3)_6fa0980e-7595-4692-a85f-59ebdd802459.fast5	6fa0980e-7595-4692-a85f-59ebdd802459	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.243000	194	FALSE	6339.999500	194	0.243000	120	4.620975	0.000000	97.716133	8.017735	95.310989	11.613530
signal_molecule_1647_(sequence_1)_0cc99c6b-e3fa-4030-a459-ea4a5dcaf02d.fast5	0cc99c6b-e3fa-4030-a459-ea4a5dcaf02d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.248000	198	FALSE	6339.999500	198	0.248000	122	6.084465	0.000000	95.878738	8.351807	93.418716	11.456488
signal_molecule_172_(sequence_0)_23b9e2f1-79ab-426e-927f-baa5391d02bd.fast5	23b9e2f1-79ab-426e-927f-baa5391d02bd	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.261250	209	FALSE	6339.999500	209	0.261250	119	5.872664	0.000000	97.047989	9.186987	95.370911	10.851024
signal_molecule_849_(sequence_0)_c26ed354-d558-4f31-8521-d6b1e2704757.fast5	c26ed354-d558-4f31-8521-d6b1e2704757	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.265500	212	FALSE	6339.999500	212	0.265500	117	4.859679	0.000000	95.878738	9.186987	94.058296	11.566679
signal_molecule_1033_(sequence_1)_7c122ae3-e7a7-40a1-8389-a3b116e74e3d.fast5	7c122ae3-e7a7-40a1-8389-a3b116e74e3d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.276500	221	TRUE	6339.999500	221	0.276500	124	7.439027	0.000000	96.880959	8.184771	95.783180	11.263568
signal_molecule_2911_(sequence_2)_b4ce33a0-d694-4d92-af44-28f478fda675.fast5	b4ce33a0-d694-4d92-af44-28f478fda675	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241500	193	FALSE	6339.999500	193	0.241500	126	5.046998	0.000000	94.709488	8.852915	93.235596	11.277785
signal_molecule_3169_(sequence_3)_116be3ce-11c4-4004-938a-93d4b5019401.fast5	116be3ce-11c4-4004-938a-93d4b5019401	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260750	208	FALSE	6339.999500	208	0.260750	128	4.776562	0.000000	98.217247	7.850698	96.495987	11.405915
signal_molecule_1433_(sequence_1)_348eeb24-6149-4290-8ca0-1a877cb5f355.fast5	348eeb24-6149-4290-8ca0-1a877cb5f355	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241750	193	FALSE	6339.999500	193	0.241750	123	6.474710	0.000000	95.210594	8.017735	93.111816	10.757120
signal_molecule_2067_(sequence_2)_980564b9-3e20-4f79-8760-2bedaf9f826e.fast5	980564b9-3e20-4f79-8760-2bedaf9f826e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260000	208	FALSE	6339.999500	208	0.260000	122	5.652921	0.000000	93.373199	10.022168	93.222076	11.132357
signal_molecule_2022_(sequence_2)_2d8dcb66-0978-4edc-bdde-1e6aae450988.fast5	2d8dcb66-0978-4edc-bdde-1e6aae450988	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253000	202	FALSE	6339.999500	202	0.253000	121	6.480203	0.000000	92.370979	9.521059	92.475403	11.250301
signal_molecule_2272_(sequence_2)_0bf03765-d7c0-48cd-ab51-20d6a006a816.fast5	0bf03765-d7c0-48cd-ab51-20d6a006a816	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252500	202	FALSE	6339.999500	202	0.252500	122	5.270532	0.000000	92.538017	9.688096	91.969734	11.230228
signal_molecule_874_(sequence_0)_ed3063a3-5dc7-492f-970d-633ba735112c.fast5	ed3063a3-5dc7-492f-970d-633ba735112c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241250	193	FALSE	6339.999500	193	0.241250	122	4.895030	0.000000	95.878738	8.685879	94.154778	11.359944
signal_molecule_1214_(sequence_1)_4656bc39-f2ee-4fff-ba7c-134ca4ada6ea.fast5	4656bc39-f2ee-4fff-ba7c-134ca4ada6ea	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253000	202	TRUE	6339.999500	202	0.253000	119	7.526943	0.000000	94.709488	8.351807	92.985359	10.993318
signal_molecule_840_(sequence_0)_2cee6ee0-4147-45ba-9b74-e2210e64d1d4.fast5	2cee6ee0-4147-45ba-9b74-e2210e64d1d4	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250750	200	FALSE	6339.999500	200	0.250750	128	5.343571	0.000000	97.215027	9.186987	95.391922	11.221702
signal_molecule_1164_(sequence_1)_54c6e999-9c9a-45d4-af09-c7ed69898f91.fast5	54c6e999-9c9a-45d4-af09-c7ed69898f91	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.259000	207	FALSE	6339.999500	207	0.259000	129	5.300769	0.000000	95.711700	8.852915	93.614876	11.066094
signal_molecule_3126_(sequence_3)_3c56fb19-f499-421d-965e-c2e201cacb0c.fast5	3c56fb19-f499-421d-965e-c2e201cacb0c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.239000	191	FALSE	6339.999500	191	0.239000	132	4.824986	0.000000	96.880959	8.184771	95.618713	12.022526
signal_molecule_889_(sequence_0)_1e3a4f06-a3da-411d-a4a9-cc91df17a5c8.fast5	1e3a4f06-a3da-411d-a4a9-cc91df17a5c8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.247000	197	FALSE	6339.999500	197	0.247000	124	5.887823	0.000000	96.379845	8.685879	95.088234	11.164422
signal_molecule_944_(sequence_0)_b76728fa-b9b7-4a02-ba5d-51dd942540db.fast5	b76728fa-b9b7-4a02-ba5d-51dd942540db	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.246250	197	TRUE	6339.999500	197	0.246250	120	7.079563	0.000000	96.880959	8.852915	95.064072	11.156445
signal_molecule_2095_(sequence_2)_7f859fbb-742c-4c1b-95d3-3eb5ab501262.fast5	7f859fbb-742c-4c1b-95d3-3eb5ab501262	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253250	202	FALSE	6339.999500	202	0.253250	131	4.972779	0.000000	94.542450	10.356240	93.374359	10.829565
signal_molecule_2610_(sequence_2)_bb433c8c-484d-4231-8485-af55a4a683b2.fast5	bb433c8c-484d-4231-8485-af55a4a683b2	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.225000	180	FALSE	6339.999500	180	0.225000	116	4.602057	0.000000	93.707268	9.521059	90.836990	11.122664
