filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_1462_(sequence_1)_5c0660d4-96ca-415c-81b6-740ea3d80744.fast5	5c0660d4-96ca-415c-81b6-740ea3d80744	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250500	200	FALSE	6339.999500	200	0.250500	119	6.990653	0.000000	95.377632	8.351807	93.737450	11.554089
signal_molecule_2930_(sequence_2)_985d3869-0b25-4bed-9c38-644e0d8644cd.fast5	985d3869-0b25-4bed-9c38-644e0d8644cd	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.249750	199	TRUE	6339.999500	199	0.249750	115	7.896493	0.000000	94.876526	8.852915	94.650475	10.949080
signal_molecule_3201_(sequence_3)_ae84838b-e479-4453-8f81-381df486f5a4.fast5	ae84838b-e479-4453-8f81-381df486f5a4	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252500	202	FALSE	6339.999500	202	0.252500	121	4.981296	0.000000	95.544670	8.852915	95.174469	11.592716
signal_molecule_886_(sequence_0)_03467879-ef2c-4112-b52c-c735af518c2e.fast5	03467879-ef2c-4112-b52c-c735af518c2e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252750	202	TRUE	6339.999500	202	0.252750	119	7.288532	0.000000	95.711700	7.015518	94.724342	11.343581
signal_molecule_2929_(sequence_2)_7a47d384-7d58-4971-9d8a-9f52f9659eac.fast5	7a47d384-7d58-4971-9d8a-9f52f9659eac	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251000	200	FALSE	6339.999500	200	0.251000	114	6.013566	0.000000	96.379845	7.850698	94.284126	11.621915
signal_molecule_3554_(sequence_3)_50510e19-dead-4125-a3ed-a15221db6ca8.fast5	50510e19-dead-4125-a3ed-a15221db6ca8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251750	201	FALSE	6339.999500	201	0.251750	120	5.822023	0.000000	95.878738	9.186987	94.427017	11.075190
signal_molecule_1086_(sequence_1)_d4945d10-dab7-464d-9744-e39c94e2165e.fast5	d4945d10-dab7-464d-9744-e39c94e2165e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.247750	198	FALSE	6339.999500	198	0.247750	119	6.629084	0.000000	94.709488	8.685879	93.263870	10.931313
signal_molecule_3468_(sequence_3)_a62e4ba8-fb8d-4566-829e-3a1b5c86ebf7.fast5	a62e4ba8-fb8d-4566-829e-3a1b5c86ebf7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250750	200	TRUE	6339.999500	200	0.250750	115	7.007121	0.000000	94.709488	9.019951	94.755333	11.092499
signal_molecule_2352_(sequence_2)_bcb435b1-a2ce-4d7a-b2da-01c1975051fa.fast5	bcb435b1-a2ce-4d7a-b2da-01c1975051fa	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255500	204	FALSE	6339.999500	204	0.255500	117	6.555924	0.000000	96.713921	8.017735	94.149567	11.119803
signal_molecule_281_(sequence_0)_5f56d554-a6a8-4ab0-9a82-976178fbcfb9.fast5	5f56d554-a6a8-4ab0-9a82-976178fbcfb9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.266750	213	TRUE	6339.999500	213	0.266750	110	8.687392	0.000000	96.212814	7.015518	95.082664	11.472087
