filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_832_(sequence_0)_f79a6e36-69dd-442d-8107-524a84d97573.fast5	f79a6e36-69dd-442d-8107-524a84d97573	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.274250	219	FALSE	6339.999500	219	0.274250	119	5.809074	0.000000	96.379845	8.685879	94.845337	10.960168
signal_molecule_875_(sequence_0)_0a3fa130-7d22-4c39-a8c6-ac67b0c7e964.fast5	0a3fa130-7d22-4c39-a8c6-ac67b0c7e964	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262250	209	FALSE	6339.999500	209	0.262250	117	5.877298	0.000000	95.043556	9.019951	92.711533	11.232780
signal_molecule_910_(sequence_0)_3ce721e2-6963-491a-a292-909bb9e54abc.fast5	3ce721e2-6963-491a-a292-909bb9e54abc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.266250	213	FALSE	6339.999500	213	0.266250	121	6.227939	0.000000	94.709488	8.685879	95.043678	11.088260
signal_molecule_492_(sequence_0)_bd8270d7-7c82-4505-a16b-ad4ae25637bc.fast5	bd8270d7-7c82-4505-a16b-ad4ae25637bc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.272500	218	FALSE	6339.999500	218	0.272500	129	5.290210	0.000000	96.379845	9.019951	93.716621	11.128025
signal_molecule_1028_(sequence_0)_bde78bc1-52f1-4e31-9867-dfc04979370e.fast5	bde78bc1-52f1-4e31-9867-dfc04979370e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.268000	214	FALSE	6339.999500	214	0.268000	110	5.421471	0.000000	94.876526	8.184771	95.324486	11.262163
signal_molecule_71_(sequence_0)_0b94709b-dc95-4dad-b949-c44cdc0cb9fc.fast5	0b94709b-dc95-4dad-b949-c44cdc0cb9fc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.275250	220	FALSE	6339.999500	220	0.275250	123	6.230360	0.000000	95.878738	9.354023	96.497780	10.858128
signal_molecule_78_(sequence_0)_cd930881-62cf-4474-a133-8811be129fcd.fast5	cd930881-62cf-4474-a133-8811be129fcd	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.266500	213	FALSE	6339.999500	213	0.266500	120	5.647964	0.000000	94.876526	9.186987	94.298195	11.280200
signal_molecule_787_(sequence_0)_cf3a90c1-3fd0-4657-9849-57bfd9de7691.fast5	cf3a90c1-3fd0-4657-9849-57bfd9de7691	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.267000	213	FALSE	6339.999500	213	0.267000	121	5.047702	0.000000	96.379845	9.521059	96.202911	11.090214
signal_molecule_521_(sequence_0)_0caa97b8-aadb-472c-b0ee-0092d6e2445b.fast5	0caa97b8-aadb-472c-b0ee-0092d6e2445b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253750	203	FALSE	6339.999500	203	0.253750	121	5.659554	0.000000	96.546883	9.019951	94.370255	11.161329
signal_molecule_3_(sequence_0)_b3cf7ec4-b96d-43b6-a303-e02b25855dcf.fast5	b3cf7ec4-b96d-43b6-a303-e02b25855dcf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.261000	208	FALSE	6339.999500	208	0.261000	118	6.340709	0.000000	95.544670	8.852915	93.020042	11.209431
